HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,PassengerGroup,PassengerGroupNumber,Deck,Num,Side
Earth,True,TRAPPIST,27.0,False,0.0,0.0,0.0,0.0,0.0,13,1,G,3.0,S
Earth,False,TRAPPIST,19.0,False,0.0,9.0,0.0,2823.0,0.0,18,1,F,4.0,S
Europa,True,CANCRI,31.0,False,0.0,0.0,0.0,0.0,0.0,19,1,C,0.0,S
Europa,False,TRAPPIST,38.0,False,0.0,6652.0,0.0,181.0,585.0,21,1,C,1.0,S
Earth,False,TRAPPIST,20.0,False,10.0,0.0,635.0,0.0,0.0,23,1,F,5.0,S
Earth,False,TRAPPIST,31.0,False,0.0,1615.0,263.0,113.0,60.0,27,1,F,7.0,P
Europa,True,CANCRI,21.0,False,0.0,0.0,0.0,0.0,0.0,29,1,B,2.0,P
Europa,True,TRAPPIST,20.0,False,0.0,0.0,0.0,0.0,0.0,32,1,D,0.0,S
Europa,True,CANCRI,23.0,False,0.0,0.0,0.0,0.0,0.0,32,2,D,0.0,S
Earth,False,CANCRI,24.0,False,0.0,639.0,0.0,0.0,0.0,33,1,F,7.0,S
Earth,False,TRAPPIST,19.0,False,339.0,3.0,136.0,237.0,0.0,37,1,F,9.0,S
Europa,False,TRAPPIST,45.0,False,932.0,74.0,0.0,7.0,1010.0,40,1,D,2.0,P
Europa,False,TRAPPIST,44.0,False,0.0,1561.0,0.0,14.0,224.0,40,2,D,2.0,P
Mars,True,TRAPPIST,46.0,False,0.0,0.0,0.0,0.0,0.0,42,1,E,0.0,P
Earth,False,TRAPPIST,21.0,False,0.0,0.0,0.0,1687.0,92.0,46,1,G,4.0,P
Earth,False,TRAPPIST,27.0,False,0.0,0.0,0.0,903.0,0.0,46,2,F,11.0,P
Earth,False,TRAPPIST,20.0,False,2.0,12.0,253.0,457.0,690.0,46,3,F,11.0,P
Europa,True,TRAPPIST,44.0,False,0.0,0.0,0.0,0.0,0.0,47,1,B,0.0,S
Europa,False,TRAPPIST,29.0,False,0.0,7708.0,243.0,569.0,343.0,47,2,F,610.0,S
Europa,False,TRAPPIST,40.0,False,26.0,1925.0,8.0,3144.0,63.0,47,3,B,0.0,S
Earth,False,TRAPPIST,30.0,False,0.0,878.0,26.0,3.0,0.0,48,1,G,5.0,S
Earth,False,TRAPPIST,14.0,False,0.0,0.0,0.0,1609.0,0.0,49,1,E,1.0,P
Europa,True,CANCRI,31.0,False,0.0,0.0,0.0,0.0,0.0,54,1,B,4.0,P
Europa,False,CANCRI,27.0,False,0.0,6977.0,0.0,4.0,1235.0,54,2,B,4.0,P
Europa,False,CANCRI,66.0,False,39.0,6452.0,0.0,1409.0,155.0,54,3,B,4.0,P
Earth,False,TRAPPIST,24.0,False,1784.0,8.0,18.0,18.0,0.0,55,1,G,5.0,P
Europa,False,CANCRI,19.0,False,293.0,3495.0,5273.0,118.0,422.0,57,1,C,1.0,P
Earth,True,TRAPPIST,36.0,False,0.0,0.0,0.0,0.0,0.0,59,1,E,2.0,P
Earth,False,TRAPPIST,21.0,False,0.0,619.0,12.0,3.0,0.0,60,1,F,12.0,P
Earth,True,CANCRI,18.0,False,0.0,0.0,0.0,0.0,0.0,63,1,G,8.0,S
Earth,True,TRAPPIST,26.0,False,0.0,0.0,0.0,0.0,0.0,65,1,G,9.0,S
Earth,False,TRAPPIST,19.0,False,598.0,0.0,30.0,0.0,0.0,75,1,G,11.0,S
Earth,True,TRAPPIST,48.0,False,0.0,0.0,0.0,0.0,0.0,79,1,G,12.0,S
Earth,False,TRAPPIST,23.0,False,14.0,870.0,0.0,0.0,23.0,80,1,G,7.0,P
Earth,False,TRAPPIST,24.0,False,483.0,0.0,87.0,214.0,0.0,83,1,G,8.0,P
Earth,False,TRAPPIST,19.0,False,0.0,20.0,135.0,265.0,367.0,87,1,E,3.0,P
Mars,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,89,1,F,19.0,S
Earth,False,TRAPPIST,27.0,False,66.0,1736.0,0.0,0.0,15.0,93,1,G,10.0,P
Earth,True,TRAPPIST,6.0,False,0.0,0.0,0.0,0.0,0.0,94,1,G,17.0,S
Earth,False,TRAPPIST,33.0,False,0.0,0.0,0.0,866.0,0.0,94,2,F,21.0,S
Earth,False,PSO,23.0,False,0.0,0.0,1235.0,0.0,0.0,95,1,F,18.0,P
Earth,False,PSO,30.0,False,1.0,0.0,1585.0,0.0,484.0,96,1,F,22.0,S
Earth,False,TRAPPIST,29.0,False,0.0,17.0,997.0,0.0,0.0,100,1,G,13.0,P
Earth,False,TRAPPIST,1.0,False,0.0,0.0,0.0,0.0,0.0,100,2,G,13.0,P
Earth,False,TRAPPIST,20.0,False,1.0,0.0,0.0,599.0,0.0,104,1,F,25.0,S
Earth,True,TRAPPIST,17.0,False,0.0,0.0,0.0,0.0,0.0,106,1,F,26.0,S
Earth,False,TRAPPIST,34.0,False,0.0,0.0,39.0,1.0,556.0,109,1,F,22.0,P
Earth,False,PSO,24.0,False,0.0,22.0,82.0,0.0,686.0,117,1,E,4.0,P
Earth,False,TRAPPIST,29.0,False,14.0,869.0,0.0,1.0,0.0,118,1,G,14.0,P
Earth,False,TRAPPIST,20.0,False,1037.0,1.0,2.0,0.0,1576.0,121,1,F,26.0,P
Earth,True,CANCRI,5.0,False,0.0,0.0,0.0,0.0,0.0,124,1,G,15.0,P
Europa,True,CANCRI,22.0,False,0.0,0.0,0.0,0.0,0.0,125,1,B,6.0,P
Europa,False,TRAPPIST,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,125,2,B,6.0,P
Earth,True,CANCRI,7.0,False,0.0,0.0,0.0,0.0,0.0,130,1,G,16.0,P
Earth,False,CANCRI,36.0,False,0.0,0.0,571.0,36.0,0.0,131,1,F,28.0,S
Mars,False,CANCRI,26.0,False,46.0,315.0,2305.0,0.0,97.0,132,1,D,4.0,S
Earth,False,TRAPPIST,40.0,False,413.0,514.0,1.0,0.0,0.0,135,1,F,28.0,P
Earth,True,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,137,1,G,24.0,S
Mars,True,TRAPPIST,2.0,False,0.0,0.0,0.0,0.0,0.0,142,1,F,30.0,S
Mars,False,TRAPPIST,23.0,False,378.0,402.0,0.0,0.0,509.0,142,2,F,30.0,S
Mars,False,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,142,3,F,30.0,S
Europa,False,CANCRI,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,143,1,C,2.0,P
Earth,False,TRAPPIST,56.0,False,0.0,44.0,23.0,723.0,0.0,145,1,E,6.0,P
Europa,True,TRAPPIST,36.0,False,0.0,0.0,0.0,0.0,0.0,150,1,B,7.0,P
Europa,True,TRAPPIST,56.0,False,0.0,0.0,0.0,0.0,0.0,150,2,B,7.0,P
Earth,False,TRAPPIST,19.0,False,32.0,0.0,521.0,0.0,223.0,153,1,F,32.0,S
Earth,True,PSO,39.0,False,0.0,0.0,0.0,0.0,0.0,154,1,G,21.0,P
Mars,False,TRAPPIST,38.0,False,2.0,26.0,148.0,1213.0,0.0,155,1,F,33.0,P
Mars,True,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,156,1,F,34.0,P
Europa,False,TRAPPIST,35.0,False,0.0,463.0,0.0,1502.0,585.0,157,1,A,1.0,P
Earth,False,CANCRI,26.0,False,832.0,0.0,0.0,21.0,136.0,158,1,E,9.0,S
Earth,False,TRAPPIST,31.0,False,0.0,0.0,705.0,0.0,0.0,158,2,F,33.0,S
Earth,False,TRAPPIST,38.0,False,0.0,3.0,0.0,756.0,0.0,159,1,F,34.0,S
Earth,False,CANCRI,27.0,False,0.0,11.0,0.0,0.0,1172.0,161,1,F,35.0,P
Mars,True,CANCRI,30.0,False,0.0,0.0,0.0,0.0,0.0,162,1,F,36.0,P
Earth,False,TRAPPIST,22.0,False,0.0,772.0,0.0,0.0,0.0,166,1,G,29.0,S
Europa,True,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,168,1,C,7.0,S
Earth,True,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,175,1,G,25.0,P
Earth,True,CANCRI,8.0,False,0.0,0.0,0.0,0.0,0.0,175,2,G,25.0,P
Earth,True,TRAPPIST,3.0,False,0.0,0.0,0.0,0.0,0.0,175,3,G,25.0,P
Earth,True,TRAPPIST,27.0,False,0.0,0.0,0.0,0.0,0.0,175,4,G,25.0,P
Earth,False,TRAPPIST,9.0,False,0.0,0.0,0.0,0.0,0.0,175,5,G,25.0,P
Earth,False,PSO,29.0,False,362.0,15.0,0.0,0.0,450.0,176,1,F,39.0,P
Earth,False,TRAPPIST,18.0,False,756.0,116.0,0.0,1.0,58.0,180,1,F,40.0,P
Mars,False,TRAPPIST,22.0,False,197.0,0.0,1175.0,0.0,0.0,184,1,E,7.0,P
Mars,False,TRAPPIST,24.0,False,6.0,11.0,1404.0,0.0,0.0,185,1,F,37.0,S
Mars,True,CANCRI,25.0,False,0.0,0.0,0.0,0.0,0.0,187,1,F,38.0,S
Earth,False,TRAPPIST,36.0,False,261.0,0.0,206.0,465.0,0.0,191,1,F,39.0,S
Europa,True,TRAPPIST,14.0,False,0.0,0.0,0.0,0.0,0.0,194,1,C,4.0,P
Europa,True,CANCRI,24.0,False,0.0,0.0,0.0,0.0,0.0,194,2,C,4.0,P
Europa,False,CANCRI,26.0,True,0.0,275.0,0.0,4572.0,163.0,194,3,C,4.0,P
Earth,False,PSO,29.0,False,1669.0,2.0,242.0,155.0,0.0,204,1,F,43.0,P
Earth,True,TRAPPIST,40.0,False,44.0,0.0,565.0,0.0,18.0,208,1,G,33.0,P
Europa,False,TRAPPIST,36.0,False,33.0,0.0,0.0,12767.0,1193.0,209,1,B,10.0,P
Europa,False,TRAPPIST,46.0,False,717.0,516.0,4.0,2.0,2439.0,214,1,E,12.0,S
Europa,False,TRAPPIST,42.0,False,4762.0,20.0,0.0,4.0,41.0,214,2,E,12.0,S
Earth,True,TRAPPIST,23.0,False,0.0,0.0,0.0,0.0,0.0,215,1,G,34.0,P
